id,price
10708878,3681155.6563576106
10895226,2904368.076743393
9507204,5003010.039995757
10870625,4119395.8896943647
10963465,3103172.373435
10665842,3165159.2494170126
10140719,1741837.6643727394
10669155,3571600.203412243
10638182,3410881.223006353
10305731,2417976.0579079213
10823712,3949539.5600747583
10845673,3003722.935054445
10736490,4303070.169392719
11002157,7359161.21734946
10854487,5060163.66569335
10932443,6871156.250090534
9238274,6258756.7861715425
9968704,6809069.676020505
10960551,4310440.089006842
11004369,2879930.6278714216
10797182,2639831.4057390373
10710497,1770951.2697489779
10833515,1904629.8174870494
10621632,4168201.314896971
10946619,3763422.1508098035
10987445,5440517.810667479
11020441,4308293.122546367
9744263,5188390.602846403
11031724,4348240.637046966
9593747,5614400.87761545
9144533,4472643.564436559
10548490,4982142.337965226
9225076,5616883.304672428
10854965,861528.3240957079
10996375,3277147.209619254
10930080,6443785.982111501
10912952,5500305.833668576
11007485,691020.3342513698
10713853,2431962.225819347
8279961,4444776.355691153
10986609,5307915.736608459
10930823,1734079.5134644294
10675659,1491034.4250109694
10929451,2134960.5193219017
10810651,3361496.6915784604
10975874,6836982.2485816255
10633988,1282058.9396115486
10548030,3117209.8511616252
11027954,2510551.6738914098
11015121,2279275.011416098
11003421,1312174.2776086894
10994277,5039692.662315356
10888989,5235257.877653492
10543141,3749426.066876212
10556346,6718425.97039878
9811345,2753209.746717266
8820263,3411483.23519185
10892642,2484250.6651917947
10966173,2238999.550432196
11029272,6430340.497450989
10928019,5378552.289289302
10934632,2183737.715445037
10861222,6793629.482929701
10982523,3320650.097955526
10891424,2475402.847899263
10845195,3583171.345834908
10782796,6376611.564552409
10976644,5620487.257953464
10984787,2880057.622544025
10900153,2090566.0557425502
10933665,7417314.507280341
11010985,1627294.3958547902
10775644,6598955.868406944
10977323,2128760.2068928815
11029406,6421158.893923414
10983020,3484767.7706995467
10841047,4843788.227613177
11029333,5493007.939688216
11007952,6034792.727798745
11015543,1362138.1808846751
10975600,2551825.051542176
10965165,3849775.8827649634
11016410,1556078.2492492679
11030260,2747900.167387115
10892906,2746751.383138165
10739080,4583562.131219831
11026594,3089894.7750159027
10862767,4126480.561098231
10599029,4114831.518685129
10786060,2759793.9372026613
11030210,1637988.4054826428
11007754,6593427.314145743
10911731,2911529.8577552205
11022628,7178015.139296386
10923883,2035954.2142890505
10509822,7054768.230296146
10989575,3933317.281671081
10543394,4794805.857846293
11036886,5034800.341371386
10747570,6511966.81862304
10983498,4462126.847204531
10646810,2699277.0713013536
10979171,4024966.698393952
11029980,6405051.796371875
9966528,3849472.0323605523
10984887,1379341.0080301762
10679893,4101672.0155489915
11027657,2016430.6122321407
10605936,4412320.683921459
10907017,4597053.222773194
10855719,3819985.1466473695
11032227,6316822.491514811
10931788,2646623.3572987374
11010968,5644932.052769994
10918046,5596926.699475446
11039839,2209972.0972230397
10609036,4977591.019529762
10532865,5631381.765438738
10736521,7792900.24905045
10796974,5814247.111408186
10619770,2432429.642035076
10988787,7906190.261964087
11020216,5170704.631216323
11032406,3474969.480465526
10888606,7159048.26383031
11023166,4827222.407927474
10270151,1646110.9344470212
11004028,4504729.530838068
10888491,7502407.596317512
10945357,4353955.947721631
10632828,2010414.9345806981
11029644,4921582.620445162
10813011,4953282.741864525
10928173,6379979.197616234
10911507,4862213.643820893
11028479,4616545.318877965
10187898,5450706.679717013
11011403,5954616.103378827
10609571,4118865.212320325
10928561,1983578.5934610069
10939958,5597290.309082294
11008529,4159342.7431464535
10974572,3110899.5839851247
10705658,5507656.446642838
10605801,6555325.168160445
9951427,7000152.880921086
11032439,2286399.803511585
10938936,6250839.281889482
11031960,6221416.872764308
10948480,5339778.818371835
10889925,2478294.8826723024
10535343,4077570.4925246746
11011086,3593863.286985329
10967200,1129264.1544608353
10695302,2673056.1810440724
10895188,1847335.6451450642
10870893,1874749.4904226004
10724185,2422640.2920899997
9267681,6240271.138825505
9593748,5623168.176637237
8794108,4117111.633528145
10844482,2741650.2790168477
10932808,6234891.294248467
10817829,3492375.6256609205
11029946,4351868.392218223
10817739,1411658.9254122148
10866998,2559697.2840495706
10707811,10248263.171568055
10845229,2985343.142737595
10727166,3351240.987275486
10619987,5958483.523892178
10811608,1802610.6298205173
10848317,5876707.83021846
9584613,4620310.921229836
11006354,2135718.123666805
10979841,1853390.2527857656
11033094,5393453.485205375
11028606,3218016.9550932506
10933851,6093191.004027072
10826178,5565355.80741623
10783700,3986145.259418163
11030318,1281321.898273997
10973204,2930961.6111128237
10713135,2545240.680413205
8885290,5962938.906058967
10976358,5911637.9827157175
11027116,2017402.880682344
10733076,5989063.246548771
10120681,5200308.259205582
10624872,2383094.050243457
10689174,5640621.592946885
11032237,6085239.872858601
10842636,2465323.1177677074
10854110,1525803.7457592534
9400862,4387500.872423373
11033468,4133589.7813262753
11033724,3460581.5993174966
10723659,6066055.45431871
10978831,2114288.9555078554
10786947,7608630.979065344
10685857,3646923.8383745933
10992734,2764574.8191603078
9973763,4370413.409652336
10907290,6587439.655232154
10989128,5348027.448118023
10988863,2136181.7810025103
10077042,3270717.1207313687
10751618,3484435.2887709485
10917133,5423015.921706359
10389474,3321182.500962262
8669693,6082596.8757453505
10938438,2036626.254040694
10150188,2791229.886848685
10831284,5743099.740391085
10587594,2352131.2971772323
10691915,3025680.4615898137
10963410,6042352.190198706
10948078,2908578.7744161594
10998660,6356260.954804316
11029106,5448528.135475094
10986769,2329672.1648359634
10850341,6413990.544341231
10958972,2332807.4615692087
11005955,5399484.934433103
10610028,4479680.4868928045
10979295,2908228.8751006215
10915910,1892361.8774271267
11007478,5247980.688601251
10889363,6278324.521919971
10975839,6233623.017248005
10986832,2808165.8205671622
10687627,1909609.943975092
10910437,2589370.562503135
