id,price
10870625,4199001.917247254
10963465,4050055.206508727
10665842,2652253.2457223358
10140719,2000562.6238326759
10669155,3615219.6639336133
10638182,4017519.402275043
10305731,3213393.815768812
10823712,4636013.333591748
10845673,4067850.101297939
10736490,4257549.5040780045
11002157,6725557.113827683
10854487,5866987.630118412
10932443,6457567.2112017935
9238274,4440092.805146425
9968704,6173157.01739995
10960551,4824045.516167096
11004369,3321369.8474275386
10797182,2806628.9434403745
10710497,1234071.6063961443
10833515,2491737.061595759
10621632,4349472.861405074
10946619,3758708.7031468493
10987445,5564441.083152045
11020441,4161923.6343868715
9744263,4082535.935443003
11031724,4804750.842912962
9593747,5742118.441373291
9144533,5004175.166517325
10548490,5162320.265022317
9225076,5105549.194331926
10854965,1016318.7434844221
10996375,3996539.9131319155
10930080,5333943.837018801
10912952,4784149.503123757
11007485,1751632.9338489077
10713853,2676458.444914544
8279961,4951197.998000291
10986609,4448639.423031373
10930823,2543950.2437226046
10675659,1843568.2415447524
10929451,1455739.8753487593
10810651,4030634.493454479
10975874,7130723.922933003
10633988,2042540.9931894597
10548030,2629984.5633473806
11027954,2103335.526926513
11015121,1663436.0380743258
11003421,1352955.792985063
10994277,4524799.741022507
10888989,3588433.9542863755
10543141,4700194.334868222
10556346,6737563.58933802
9811345,3459592.006598179
8820263,2988071.1997696413
10892642,3322086.7934171846
10966173,2384893.884878367
11029272,6300753.627263597
10928019,5125018.464360639
10934632,2516017.9660108415
10861222,7268260.770610788
10982523,3196351.3888698155
10891424,2602789.8906926913
10845195,3526442.524545379
10782796,6861565.705061743
10976644,5668572.257245629
10984787,3561691.5782206175
10900153,3205497.728840743
10933665,7588527.392175706
11010985,2774282.2289015497
10775644,6531238.571271278
10977323,2277203.866613486
11029406,5256396.422749564
10983020,2556056.7681955947
10841047,5082120.294654151
11029333,3799719.1271379543
11007952,5306909.098233451
11015543,1671721.1317524314
10975600,4366668.710425332
10965165,4081857.3838277822
11016410,1773694.1275949078
11030260,3112810.4688230962
10892906,1931802.3785077482
10739080,4808892.520918977
11026594,2008750.0982764466
10862767,3851347.84754719
10599029,4152601.8722423683
10786060,2546811.0407002745
11030210,2516582.5357075334
11007754,5645297.622968872
10911731,3672937.794227773
11022628,6400847.618005743
10923883,2981123.536089153
10509822,6684804.127330177
10989575,4162226.153355387
10543394,5624090.383412264
11036886,5382970.977559384
10747570,6500454.12430657
10983498,4708525.68888957
10646810,3833117.780889779
10979171,3640539.225644735
11029980,6210062.050546046
9966528,3593415.411801423
10984887,1116311.6628682776
10679893,4617568.018357888
11027657,1954699.90876962
10605936,3384431.1351836408
10907017,4520095.261866557
10855719,3421323.10948929
11032227,6599154.831183786
10931788,3339088.7544414825
11010968,5926334.351396966
10918046,6016951.99856163
11039839,2495377.3259737724
10609036,3580506.1766141774
10532865,6532750.249151829
10736521,5549962.991078183
10796974,4941989.017737761
10619770,1985418.5343452522
10988787,6856035.147969049
11020216,4948051.393879569
11032406,3574089.5112045743
10888606,6307101.5711938925
11023166,5033171.633884918
10270151,1790247.4333837642
11004028,4313484.977233368
10888491,7879661.4008584265
10945357,3675297.6792992363
10632828,2548935.344777191
11029644,5525720.170587762
10813011,5491568.763496431
10928173,6186652.528536113
10911507,5682837.154486958
11028479,4177266.7949699643
10187898,5097530.353370749
11011403,5097827.376623437
10609571,3336180.033870808
10928561,2181564.020052265
10939958,4739769.610962582
11008529,4962021.156833102
10974572,2651710.359420145
10705658,6271419.3232454695
10605801,5347110.576921692
9951427,7776214.217599696
11032439,3331091.0415020343
10938936,5130820.220426502
11031960,6075152.625585847
10948480,4646790.320775235
10889925,1930200.278362732
10535343,3697798.6133844536
11011086,3735737.3979226574
10967200,1787034.012949172
10695302,3224073.3195672454
10895188,2195113.141541118
10870893,1808031.5525986557
10724185,1809279.705905471
9267681,5750630.531935467
9593748,5751661.672663244
8794108,4138818.22469869
10844482,1979884.9891978535
10932808,5984275.195144033
10817829,3040608.945857379
11029946,4686982.498773737
10817739,1877568.540282438
10866998,3166182.3177471403
10707811,10035861.472469117
10845229,4396192.430217149
10727166,3817632.860449728
10619987,5241501.289750171
10811608,3136687.4913395313
10848317,5166788.620678401
9584613,4881646.153862164
11006354,3185436.719214759
10979841,3134362.7913238443
11033094,4178821.392411344
11028606,3254124.7461388735
10933851,6711469.107597732
10826178,4111286.981242276
10783700,4264317.101310805
11030318,984052.4778607246
10973204,4027710.757300093
10713135,2739372.2536730114
8885290,6496668.553927485
10976358,5321102.163682263
11027116,3039808.8175225398
10733076,5252206.201832922
10120681,5190666.0861155335
10624872,3066174.893759229
10689174,5022666.366544785
11032237,7818570.755382819
10842636,1723543.096635451
10854110,1244092.4614879903
9400862,5153520.810867837
11033468,4823085.589661996
11033724,3313638.9479733678
10723659,5264896.101195265
10978831,2476734.3858505283
10786947,7976486.817275519
10685857,3062271.452845832
10992734,1760907.021479933
9973763,3970723.5539463144
10907290,6204446.430923393
10989128,5781400.389759673
10988863,2767027.2883270057
10077042,3193954.9869908895
10751618,4048065.0494966917
10917133,5544064.635774062
10389474,2911247.215007078
8669693,5739380.563562922
10938438,3247079.81838437
10150188,2973260.6424563965
10831284,5073626.309550462
10587594,2051431.9441867988
10691915,3249231.481221155
10963410,5519461.4289892195
10948078,3219565.1507580504
10998660,5258654.565437703
11029106,4289758.605836539
10986769,2148784.183754846
10850341,7009209.377237727
10958972,2836115.5747252554
11005955,5303358.922000466
10610028,4003381.7880649944
10979295,3138779.687596773
10915910,2314455.5806066124
11007478,4962707.810118247
10889363,4465168.760386636
10975839,6573677.653290305
10986832,2882244.838366514
10687627,2907982.075192211
10910437,3416306.0158238923
