id,price
10559120,2704441.9208748927
10708878,3639451.8948178682
10895226,2886898.027793127
9507204,5017420.427217258
10870625,4054273.6649775426
10963465,3119277.0914796367
10665842,3193130.5036417344
10140719,1759790.9453669884
10669155,3547169.2124347105
10638182,3420114.0405108025
10305731,2516597.966419634
10823712,3927334.6735211117
10845673,2979158.891010078
10736490,4242124.292876335
11002157,7403726.711415421
10854487,5013618.690067331
10932443,6916333.087403258
9238274,6170459.688380398
9968704,6855547.355432574
10960551,4290001.23942446
11004369,2849276.531772512
10797182,2706763.102605734
10710497,1715488.1577937491
10833515,1897620.7108300831
10621632,4223522.150943431
10946619,3767990.7779664565
10987445,5557718.268297714
11020441,4314691.750141531
9744263,5210580.336811297
11031724,4442655.53131215
9593747,5668494.260319926
9144533,4432159.476958403
10548490,4953714.187056758
9225076,5612678.144454653
10854965,884345.4523241348
10996375,3296251.499423642
10930080,6457214.740324853
10912952,5523225.567056883
11007485,732251.5720044482
10713853,2482088.000296383
8279961,4441268.86945517
10986609,5339417.792273293
10930823,1763511.1642308622
10675659,1546655.3504722943
10929451,2200290.342165485
10810651,3346729.0891469754
10975874,6830327.885133788
10633988,1279272.1461650827
10548030,3176520.361886749
11027954,2531454.581177169
11015121,2273566.909599835
11003421,1386307.3679411635
10994277,5091586.004919746
10888989,5207619.015974658
10543141,3743447.5288170152
10556346,6687467.783313898
9811345,2653158.124741236
8820263,3457024.9877238222
10892642,2431930.912097752
10966173,2183510.9195360364
11029272,6464063.855472939
10928019,5431282.0135350125
10934632,2180455.3233127827
10861222,6822526.921801196
10982523,3253809.6565315453
10891424,2523069.5883744797
10845195,3505243.416346168
10782796,6435636.338783871
10976644,5768518.656018964
10984787,2975244.7502135504
10900153,2146427.7516583675
10933665,7514839.418271111
11010985,1597654.309278728
10775644,6559682.306696832
10977323,2064417.6067080554
11029406,6446965.617942702
10983020,3450696.070764227
10841047,4864431.754603735
11029333,5524333.47767438
11007952,6078207.744672457
11015543,1329418.0740743405
10975600,2568720.9292095257
10965165,3881180.671340154
11016410,1563710.4845995312
11030260,2729166.2793188514
10892906,2678497.7143500783
10739080,4593749.796992666
11026594,3059866.9359269217
10862767,4219895.824344531
10599029,4103983.740250059
10786060,2704781.270080435
11030210,1704290.5913503072
11007754,6585541.216192653
10911731,2900587.2448149733
11022628,7128625.56408663
10923883,2049719.6293944214
10509822,7079556.667200847
10989575,3951350.9394877013
10543394,4842356.646116387
11036886,5040087.81047017
10747570,6533358.989825768
10983498,4507276.781814427
10646810,2775465.8685219204
10979171,4017418.5657251347
11029980,6427542.401709231
9966528,3909018.5188320936
10984887,1336803.528253484
10679893,4133078.411167969
11027657,1997710.8817738108
10605936,4407528.727656137
10907017,4615303.455058835
10855719,3815171.6429053256
11032227,6349956.620215463
10931788,2602934.3402023786
11010968,5497044.491172675
10918046,5701047.664138736
11039839,2265392.7224228736
10609036,4995889.263783315
10532865,5766833.4062013365
10736521,7572521.087587284
10796974,5818737.409327704
10619770,2422006.9390299725
10988787,7972547.799018572
11020216,5134259.159568713
11032406,3413717.9273524885
10888606,7194206.761902237
11023166,4889992.800017704
10270151,1567706.1730018859
11004028,4586649.116165566
10888491,7659469.631466424
10945357,4380414.342403743
10632828,2048256.7403579196
11029644,5000914.640973348
10813011,4978037.307469266
10928173,6500651.426957965
10911507,4883676.737044967
11028479,4632476.750878636
10187898,5473698.608611288
11011403,5980523.288033403
10609571,4125102.818781962
10928561,1946231.998227974
10939958,5613103.511595374
11008529,4127681.7481187056
10974572,3159459.598313912
10705658,5616454.909231978
10605801,6463943.159848737
9951427,7028021.102267275
11032439,2325001.507058488
10938936,6246354.608687427
11031960,6217252.285099192
10948480,5275671.744683845
10889925,2481545.436976066
10535343,4070755.37479132
11011086,3707699.5006097993
10967200,1166043.129005537
10695302,2694466.863334277
10895188,1846763.4040122204
10870893,1879857.1125643025
10724185,2422645.1158990418
9267681,6256838.6594838705
9593748,5677383.7284976235
8794108,4059155.3916405095
10844482,2755041.323673336
10932808,6228876.896056963
10817829,3517352.7533542626
11029946,4340259.235016419
10817739,1441936.537088429
10866998,2462207.404709829
10707811,10381556.754724642
10845229,2918995.452997353
10727166,3383014.3628805466
10619987,6002669.068613674
10811608,1697332.5130605982
10848317,5901271.413045887
9584613,4584802.319175807
11006354,2132502.7529268665
10979841,1863018.3216710244
11033094,5417335.721282134
11028606,3198114.206588018
10933851,6259065.3111898815
10826178,5571773.3558563525
10783700,4028891.340938669
11030318,1347887.6728994376
10973204,2958617.7889726004
10713135,2545994.7280292585
8885290,6041360.736535548
10976358,5930521.068404393
11027116,2033803.602101212
10733076,6033479.442579625
10120681,5247083.565642342
10624872,2417781.195642366
10689174,5658459.404678773
11032237,6392648.769147186
10842636,2500425.096636804
10854110,1490068.144531454
9400862,4353255.712674006
11033468,4090502.422941388
11033724,3359891.07931378
10723659,6056406.321543462
10978831,2096745.0802621227
10786947,7621318.688161723
10685857,3613131.019433879
10992734,2743745.226725973
9973763,4390030.067089663
10907290,6613760.013015702
10989128,5336298.949767387
10988863,2172495.757614739
10077042,3220714.467413796
10751618,3438824.1639747866
10917133,5376244.16678888
10389474,3352870.896998487
8669693,6113098.867595996
10938438,2082248.3328707877
10150188,2749206.3610131387
10831284,5754221.157894054
10587594,2317403.5143788205
10691915,2967985.2163484497
10963410,6040490.620827153
10948078,2890883.4812207455
10998660,6357385.14466477
11029106,5457947.691224975
10986769,2274633.5999172395
10850341,6546754.467558654
10958972,2306163.82162166
11005955,5405742.363336183
10610028,4502574.107279719
10979295,2928278.378267819
10915910,1862149.4878529347
11007478,5319808.049773304
10889363,6189044.101448134
10975839,6268431.59798342
10986832,2695634.3565406706
10687627,1947569.1758221388
10910437,2603226.1140064346
